case_id,source_row,VGS_V,VDS_V,I_SPICE_A,I_predicted_A,predicted_minus_SPICE_A,tolerance_A,split_code,unique_heldout
6,12,3,0.27500000000000002,0.00091940406278499993,0.00091940405979910834,-2.9858915904026895e-12,1.019404062785e-09,0,1
6,13,3,0.29999999999999999,0.0009959400003099997,0.00099593999710362573,-3.2063739684173864e-12,1.0959400003099996e-09,0,1
6,14,3,0.32500000000000001,0.0010712934378350001,0.0010712934344162869,-3.4187132291751965e-12,1.1712934378350001e-09,0,1
6,15,3,0.34999999999999998,0.00114546250036,0.0011454624967370444,-3.6229556681088848e-12,1.2454625003600001e-09,0,1
6,16,3,0.37500000000000011,0.0012184453128850001,0.0012184453090658539,-3.8191461711883923e-12,1.3184453128850001e-09,0,1
6,17,3,0.40000000000000008,0.0012902400004099999,0.0012902399964026675,-4.0073324433093083e-12,1.3902400004099999e-09,0,1
6,18,3,0.4250000000000001,0.0013608446879349999,0.0013608446837474406,-4.1875593704415737e-12,1.460844687935e-09,0,1
6,19,3,0.45000000000000012,0.0014302575004599999,0.0014302574961001272,-4.3598727059168674e-12,1.53025750046e-09,0,1
6,20,3,0.47500000000000009,0.0014984765629850001,0.0014984765584606801,-4.5243199377903442e-12,1.5984765629850002e-09,0,1
6,21,3,0.50000000000000011,0.0015655000005100001,0.0015654999958290546,-4.6809455183510762e-12,1.6655000005100002e-09,0,1
6,22,3,0.52500000000000013,0.001631325938035,0.0016313259332052044,-4.8297956346116111e-12,1.731325938035e-09,0,1
6,23,3,0.55000000000000016,0.0016959525005600001,0.0016959524955890834,-4.9709166904249313e-12,1.79595250056e-09,0,1
6,24,3,0.57500000000000018,0.0017593778130850001,0.0017593778079806463,-5.1043537886014123e-12,1.8593778130850001e-09,0,1
6,25,3,0.6000000000000002,0.0018216000006099999,0.0018215999953798453,-5.2301546340366434e-12,1.9216000006099999e-09,0,1
6,26,3,0.62500000000000022,0.001882617188135,0.0018826171827866361,-5.3483638958601309e-12,1.9826171881350001e-09,0,1
6,27,3,0.65000000000000024,0.00194242750066,0.0019424274952009723,-5.4590277610844229e-12,2.0424275006599999e-09,0,1
6,28,3,0.67500000000000027,0.0020010290631849999,0.0020010290576228077,-5.5621921998816326e-12,2.1010290631849999e-09,0,1
6,29,3,0.70000000000000029,0.0020584200007099998,0.0020584199950520968,-5.657902965583439e-12,2.1584200007099998e-09,0,1
6,30,3,0.72500000000000031,0.002114598438235,0.0021145984324887927,-5.7462073294045624e-12,2.2145984382349999e-09,0,1
6,31,3,0.75000000000000033,0.0021695625007600002,0.0021695624949328502,-5.8271499604745092e-12,2.26956250076e-09,0,1
6,32,3,0.77500000000000036,0.002223310313285,0.0022233103073842236,-5.9007763952845238e-12,2.323310313285e-09,0,1
6,33,3,0.80000000000000038,0.00227584000081,0.0022758399948428665,-5.9671334713684576e-12,2.37584000081e-09,0,1
6,34,3,0.8250000000000004,0.0023271496883350011,0.0023271496823087331,-6.026268026260162e-12,2.4271496883350011e-09,0,1
6,35,3,0.85000000000000042,0.0023772375008600001,0.0023772374947817762,-6.0782238617274054e-12,2.4772375008599999e-09,0,1
6,36,3,0.87500000000000044,0.0024261015633850001,0.0024261015572619514,-6.1230486826657771e-12,2.5261015633850002e-09,0,1
6,37,3,0.90000000000000047,0.0024737400009099998,0.0024737399947492127,-6.1607871582047835e-12,2.5737400009099998e-09,0,1
6,38,3,0.92500000000000049,0.0025201509384349999,0.0025201509322435125,-6.1914874269208831e-12,2.6201509384349999e-09,0,1
6,39,3,0.95000000000000051,0.0025653325009600009,0.0025653324947448072,-6.2151937242627131e-12,2.6653325009600009e-09,0,1
6,40,3,0.97500000000000053,0.0026092828134849999,0.0026092828072530488,-6.2319511530406491e-12,2.7092828134849999e-09,0,1
6,41,3,1,0.0026520000010100001,0.0026519999947681914,-6.2418087191928873e-12,2.7520000010099999e-09,0,1
6,42,3,1.0249999999999999,0.0026934821885349989,0.0026934821822901904,-6.2448084897637202e-12,2.7934821885349988e-09,0,1
6,43,3,1.05,0.0027337275010599999,0.0027337274948189992,-6.2410007717339511e-12,2.83372750106e-09,0,1
6,44,3,1.075,0.0027727340635849999,0.0027727340573545723,-6.2304276321478724e-12,2.8727340635849997e-09,0,1
6,45,3,1.1000000000000001,0.002810500001110001,0.002810499994896863,-6.2131380769436806e-12,2.9105000011100009e-09,0,1
6,46,3,1.125,0.0028470234386349992,0.0028470234324458246,-6.189174606846537e-12,2.947023438634999e-09,0,1
6,47,3,1.1499999999999999,0.0028823025011599991,0.0028823024950014125,-6.1585866614755069e-12,2.9823025011599991e-09,0,1
6,48,3,1.175,0.0029163353136849989,0.0029163353075635804,-6.1214184762792279e-12,3.016335313684999e-09,0,1
6,49,3,1.2,0.0029491200012099991,0.0029491199951322822,-6.0777168887915511e-12,3.0491200012099989e-09,0,1
6,50,3,1.2250000000000001,0.0029806546887349988,0.0029806546827074714,-6.0275274355037212e-12,3.0806546887349986e-09,0,1
6,51,3,1.25,0.0030109375012599992,0.0030109374952891036,-5.9708956529069823e-12,3.1109375012599992e-09,0,1
6,52,3,1.274999999999999,0.003039966563784999,0.0030399665578771293,-5.907869679577793e-12,3.1399665637849988e-09,0,1
6,53,3,1.2999999999999989,0.0030677400013099979,0.0030677399954715068,-5.8384911488795765e-12,3.1677400013099977e-09,0,1
6,54,3,1.3249999999999991,0.0030942559388349991,0.0030942559330721896,-5.7628095004313984e-12,3.194255938834999e-09,0,1
6,55,3,1.349999999999999,0.0031195125013599979,0.0031195124956791289,-5.6808689696818959e-12,3.2195125013599976e-09,0,1
6,56,3,1.3749999999999989,0.0031435078138849991,0.0031435078082922806,-5.5927185625692655e-12,3.243507813884999e-09,0,1
6,57,3,1.399999999999999,0.0031662400014099978,0.0031662399959115984,-5.4983994787760615e-12,3.2662400014099977e-09,0,1
6,58,3,1.4249999999999989,0.003187707188934998,0.003187707183537036,-5.3979620252830873e-12,3.287707188934998e-09,0,1
6,59,3,1.4499999999999991,0.003207907501459998,0.0032079074961685484,-5.2914495701772424e-12,3.3079075014599978e-09,0,1
6,60,3,1.474999999999999,0.0032268390639849979,0.0032268390588060885,-5.178909384673247e-12,3.3268390639849976e-09,0,1
6,61,3,1.4999999999999989,0.0032445000015099991,0.0032444999964496104,-5.0603887399858216e-12,3.344500001509999e-09,0,1
6,62,3,1.524999999999999,0.003260888439034998,0.0032608884340990696,-4.9359284021166516e-12,3.3608884390349979e-09,0,1
6,63,3,1.549999999999998,0.003276002501559998,0.0032760024967544172,-4.8055808464508853e-12,3.376002501559998e-09,0,1
6,64,3,1.574999999999998,0.0032898403140849981,0.0032898403094156112,-4.6693868389902082e-12,3.3898403140849978e-09,0,1
6,65,3,1.5999999999999981,0.0033024000016099991,0.0033023999970826028,-4.5273962530345546e-12,3.4024000016099989e-09,0,1
6,66,3,1.624999999999998,0.0033136796891349981,0.0033136796847553465,-4.3796515893090859e-12,3.413679689134998e-09,0,1
6,67,3,1.6499999999999979,0.003323677501659998,0.0033236774974337966,-4.2262014200711295e-12,3.423677501659998e-09,0,1
6,68,3,1.674999999999998,0.0033323915641849979,0.0033323915601179074,-4.0670904144501918e-12,3.4323915641849978e-09,0,1
6,69,3,1.699999999999998,0.0033398200017099992,0.0033398199978076325,-3.9023667110227311e-12,3.4398200017099993e-09,0,1
6,70,3,1.7249999999999981,0.0033459609392349991,0.0033459609355029249,-3.7320741115565159e-12,3.445960939234999e-09,0,1
6,71,3,1.749999999999998,0.003350812501759998,0.0033508124982037407,-3.5562572851810526e-12,3.4508125017599979e-09,0,1
6,72,3,1.7749999999999979,0.0033543728142850001,0.0033543728109100323,-3.3749678399197514e-12,3.4543728142850001e-09,0,1
6,73,3,1.799999999999998,0.0033566400018099989,0.0033566399986217554,-3.1882435060082148e-12,3.4566400018099987e-09,0,1
6,74,3,1.824999999999998,0.0033582600018349988,0.0033582599986673452,-3.1676536393909771e-12,3.4582600018349989e-09,0,1
6,75,3,1.849999999999997,0.0033598800018600009,0.003359879998712934,-3.1470668085398223e-12,3.4598800018600007e-09,0,1
6,76,3,1.8749999999999969,0.0033615000018850012,0.0033614999987585229,-3.1264782429651916e-12,3.4615000018850012e-09,0,1
6,77,3,1.899999999999997,0.0033631200019100011,0.0033631199988041118,-3.1058892437096919e-12,3.4631200019100009e-09,0,1
6,78,3,1.9249999999999969,0.0033647400019350009,0.0033647399988497007,-3.0853002444541922e-12,3.464740001935001e-09,0,1
6,79,3,1.9499999999999971,0.00336636000196,0.0033663599988952896,-3.0647103778369544e-12,3.4663600019599999e-09,0,1
6,80,3,1.974999999999997,0.0033679800019849999,0.0033679799989408793,-3.0441205112197167e-12,3.4679800019849996e-09,0,1
6,81,3,1.9999999999999969,0.0033696000020100002,0.0033695999989864682,-3.023531945645086e-12,3.4696000020100002e-09,0,1
6,82,3,2.0249999999999968,0.0033712200020350001,0.0033712199990320571,-3.0029429463895863e-12,3.4712200020349999e-09,0,1
6,83,3,2.0499999999999972,0.00337284000206,0.003372839999077646,-2.9823539471340865e-12,3.47284000206e-09,0,1
6,84,3,2.0749999999999971,0.0033744600020849998,0.0033744599991232349,-2.9617649478785868e-12,3.4744600020849997e-09,0,1
6,85,3,2.099999999999997,0.0033760800021100002,0.0033760799991688246,-2.9411755149422181e-12,3.4760800021100003e-09,0,1
6,86,3,2.124999999999996,0.003377700002135,0.0033776999992144135,-2.9205865156867183e-12,3.477700002135e-09,0,1
6,87,3,2.1499999999999959,0.0033793200021599999,0.0033793199992600024,-2.8999975164312186e-12,3.4793200021599997e-09,0,1
6,88,3,2.1749999999999958,0.003380940002184999,0.0033809399993055913,-2.8794076498139809e-12,3.480940002184999e-09,0,1
6,89,3,2.1999999999999962,0.003382560002210001,0.0033825599993511802,-2.8588208189628261e-12,3.4825600022100008e-09,0,1
6,90,3,2.2249999999999961,0.0033841800022349992,0.0033841799993967699,-2.8382292176221124e-12,3.4841800022349993e-09,0,1
6,91,3,2.249999999999996,0.0033858000022600008,0.0033857999994423588,-2.8176419530900887e-12,3.4858000022600006e-09,0,1
6,92,3,2.2749999999999959,0.0033874200022850011,0.0033874199994879477,-2.797053387515458e-12,3.4874200022850012e-09,0,1
6,93,3,2.2999999999999958,0.003389040002310001,0.0033890399995335366,-2.7764643882599582e-12,3.4890400023100009e-09,0,1
6,94,3,2.3249999999999962,0.003390660002335,0.0033906599995791255,-2.7558745216427205e-12,3.4906600023349998e-09,0,1
6,95,3,2.3499999999999961,0.0033922800023599999,0.0033922799996247152,-2.7352846550254828e-12,3.4922800023599999e-09,0,1
6,96,3,2.374999999999996,0.0033939000023849998,0.0033938999996703041,-2.7146956557699831e-12,3.4939000023849996e-09,0,1
6,97,3,2.399999999999995,0.0033955200024100001,0.003395519999715893,-2.6941070901953523e-12,3.4955200024100002e-09,0,1
6,98,3,2.4249999999999949,0.003397140002435,0.0033971399997614819,-2.6735180909398526e-12,3.4971400024349999e-09,0,1
6,99,3,2.4499999999999948,0.0033987600024599999,0.0033987599998070708,-2.6529290916843529e-12,3.4987600024599996e-09,0,1
6,100,3,2.4749999999999952,0.0034003800024850002,0.0034003799998526597,-2.6323405261097221e-12,3.5003800024850001e-09,0,1
6,101,3,2.4999999999999951,0.0034020000025100001,0.0034019999998982494,-2.6117506594924844e-12,3.5020000025099999e-09,0,1
6,102,3,2.524999999999995,0.003403620002535,0.0034036199999438383,-2.5911616602369847e-12,3.503620002535e-09,0,1
6,103,3,2.5499999999999949,0.003405240002559999,0.0034052399999894272,-2.570571793619747e-12,3.5052400025599989e-09,0,1
6,104,3,2.5749999999999948,0.0034068600025849989,0.0034068600000350161,-2.5499827943642472e-12,3.506860002584999e-09,0,1
6,105,3,2.5999999999999952,0.0034084800026100009,0.003408480000080605,-2.5293959635130925e-12,3.5084800026100008e-09,0,1
6,106,3,2.6249999999999951,0.0034101000026350008,0.0034101000001261947,-2.5088060968958548e-12,3.5101000026350009e-09,0,1
6,107,3,2.649999999999995,0.0034117200026600012,0.0034117200001717836,-2.488217531321224e-12,3.511720002660001e-09,0,1
6,108,3,2.674999999999994,0.003413340002685001,0.0034133400002173725,-2.4676285320657243e-12,3.5133400026850008e-09,0,1
6,109,3,2.699999999999994,0.0034149600027100001,0.0034149600002629614,-2.4470386654484866e-12,3.5149600027100001e-09,0,1
6,110,3,2.7249999999999939,0.003416580002735,0.0034165800003085507,-2.4264492325121179e-12,3.5165800027349998e-09,0,1
6,111,3,2.7499999999999938,0.0034182000027599998,0.00341820000035414,-2.4058597995757491e-12,3.5182000027599999e-09,0,1
6,112,3,2.7749999999999941,0.0034198200027850002,0.0034198200003997289,-2.3852712340011184e-12,3.519820002785e-09,0,1
6,113,3,2.799999999999994,0.00342144000281,0.0034214400004453178,-2.3646822347456187e-12,3.5214400028100002e-09,0,1
6,114,3,2.824999999999994,0.0034230600028349999,0.0034230600004909071,-2.3440928018092499e-12,3.5230600028349999e-09,0,1
6,115,3,2.8499999999999939,0.0034246800028599981,0.003424680000536496,-2.3235020678302742e-12,3.5246800028599979e-09,0,1
6,116,3,2.8749999999999938,0.0034263000028850001,0.0034263000005820853,-2.3029148032982505e-12,3.5263000028850001e-09,0,1
6,117,3,2.8999999999999941,0.00342792000291,0.0034279200006276742,-2.2823258040427508e-12,3.5279200029099998e-09,0,1
6,118,3,2.924999999999994,0.0034295400029349991,0.0034295400006732635,-2.261735503744644e-12,3.5295400029349991e-09,0,1
6,119,3,2.949999999999994,0.0034311600029599989,0.0034311600007188524,-2.2411465044891443e-12,3.5311600029599989e-09,0,1
6,120,3,2.974999999999993,0.0034327800029849988,0.0034327800007644413,-2.2205575052336446e-12,3.5327800029849986e-09,0,1
6,121,3,2.9999999999999929,0.0034344000030100009,0.0034344000008100306,-2.1999702407016208e-12,3.5344000030100008e-09,0,0
7,1,3.5,0,-0,0,0,1e-10,0,1
7,2,3.5,0.025000000000000001,0.0001144321875311961,0.000114432187085718,-4.4547809993807086e-13,2.1443218753119611e-10,0,1
7,3,3.5,0.050000000000000003,0.00022772750005855299,0.0002277274991806977,-8.7785529713502175e-13,3.2772750005855301e-10,0,1
7,4,3.5,0.075000000000000011,0.00033988406258444971,0.00033988406128489333,-1.2995563826445622e-12,4.398840625844497e-10,0,1
7,5,3.5,0.10000000000000001,0.00045090000011000013,0.00045089999839825848,-1.7117416425266319e-12,5.5090000011000006e-10,0,1
7,6,3.5,0.125,0.00056077343763499994,0.00056077343552074748,-2.1142524580033961e-12,6.6077343763499985e-10,0,1
7,7,3.5,0.14999999999999999,0.00066950250015999988,0.00066950249765231431,-2.507685573950591e-12,7.6950250015999984e-10,0,1
7,8,3.5,0.17499999999999999,0.00077708531268500024,0.00077708530979291295,-2.8920872858009816e-12,8.7708531268500016e-10,0,1
7,9,3.5,0.20000000000000001,0.00088352000020999993,0.00088351999694249778,-3.2675021542638572e-12,9.8352000020999999e-10,0,1
7,10,3.5,0.22500000000000001,0.00098880468773499984,0.00098880468410102239,-3.6339774505539379e-12,1.0888046877349998e-09,0,1
7,11,3.5,0.25,0.0010929375002600001,0.0010929374962684406,-3.9915594701039891e-12,1.1929375002600001e-09,0,1
7,12,3.5,0.27500000000000002,0.001195916562785,0.0011959165584447069,-4.3402930988839517e-12,1.2959165627850001e-09,0,1
7,13,3.5,0.29999999999999999,0.00129774000031,0.0012977399956297752,-4.6802247407468078e-12,1.39774000031e-09,0,1
7,14,3.5,0.32500000000000001,0.0013984059378349999,0.0013984059328235997,-5.0114001490242366e-12,1.4984059378349998e-09,0,1
7,15,3.5,0.34999999999999998,0.0014979125003600001,0.0014979124950261339,-5.3338661612500893e-12,1.5979125003600001e-09,0,1
7,16,3.5,0.37500000000000011,0.001596257812885,0.001596257807237333,-5.6476670128730033e-12,1.6962578128850001e-09,0,1
7,17,3.5,0.40000000000000008,0.00169344000041,0.0016934399944571491,-5.9528508424694371e-12,1.7934400004099999e-09,0,1
7,18,3.5,0.4250000000000001,0.001789457187935,0.0017894571816855381,-6.2494618854880279e-12,1.8894571879349997e-09,0,1
7,19,3.5,0.45000000000000012,0.00188430750046,0.0018843074939224533,-6.5375467626221928e-12,1.9843075004599999e-09,0,1
7,20,3.5,0.47500000000000009,0.0019779890629849999,0.0019779890561678476,-6.817152311405783e-12,2.0779890629850001e-09,0,1
7,21,3.5,0.50000000000000011,0.0020705000005099999,0.0020704999934216769,-7.0883229841278705e-12,2.1705000005099998e-09,0,1
7,22,3.5,0.52500000000000013,0.0021618384380349999,0.0021618384306838941,-7.3511058351627412e-12,2.261838438035e-09,0,1
7,23,3.5,0.55000000000000016,0.00225200250056,0.0022520024929544536,-7.6055464010016394e-12,2.3520025005600002e-09,0,1
7,24,3.5,0.57500000000000018,0.002340990313085,0.0023409903052333094,-7.8516906518166785e-12,2.4409903130850001e-09,0,1
7,25,3.5,0.6000000000000002,0.00242880000061,0.0024287999925204158,-8.0895841240991029e-12,2.52880000061e-09,0,1
7,26,3.5,0.62500000000000022,0.002515429688135,0.0025154296798157259,-8.319274089063633e-12,2.6154296881349997e-09,0,1
7,27,3.5,0.65000000000000024,0.002600877500660001,0.0026008774921191949,-8.5408060832015131e-12,2.7008775006600011e-09,0,1
7,28,3.5,0.67500000000000027,0.0026851415631850002,0.0026851415544307759,-8.7542243419613808e-12,2.7851415631850003e-09,0,1
7,29,3.5,0.70000000000000029,0.0027682200007100011,0.0027682199917504241,-8.9595770039196942e-12,2.8682200007100012e-09,0,1
7,30,3.5,0.72500000000000031,0.002850110938235,0.0028501109290780917,-9.156908304525091e-12,2.950110938235e-09,0,1
7,31,3.5,0.75000000000000033,0.00293081250076,0.0029308124914137336,-9.3462663823540293e-12,3.0308125007600001e-09,0,1
7,32,3.5,0.77500000000000036,0.0030103228132850011,0.0030103228037573039,-9.5276972075786226e-12,3.110322813285001e-09,0,1
7,33,3.5,0.80000000000000038,0.0030886400008100011,0.0030886399911087569,-9.7012441482857703e-12,3.1886400008100012e-09,0,1
7,34,3.5,0.8250000000000004,0.0031657621883350012,0.0031657621784680471,-9.8669540420093238e-12,3.265762188335001e-09,0,1
7,35,3.5,0.85000000000000042,0.0032416875008600011,0.0032416874908351278,-1.0024873292602265e-11,3.341687500860001e-09,0,1
7,36,3.5,0.87500000000000044,0.003316414063385001,0.0033164140532099527,-1.0175048303917578e-11,3.416414063385001e-09,0,1
7,37,3.5,0.90000000000000047,0.0033899400009100009,0.0033899399905924759,-1.0317525046127374e-11,3.4899400009100009e-09,0,1
7,38,3.5,0.92500000000000049,0.0034622634384349998,0.0034622634279826516,-1.045234818836116e-11,3.5622634384349996e-09,0,1
7,39,3.5,0.95000000000000051,0.0035333825009600012,0.0035333824903804353,-1.0579565869195395e-11,3.6333825009600011e-09,0,1
7,40,3.5,0.97500000000000053,0.003603295313485,0.0036032953027857781,-1.0699221890397848e-11,3.7032953134849998e-09,0,1
7,41,3.5,1,0.003672000001010001,0.0036719999901986345,-1.081136655894932e-11,3.7720000010100006e-09,0,1
7,42,3.5,1.0249999999999999,0.0037394946885350002,0.00373949467761896,-1.091604020717063e-11,3.8394946885349998e-09,0,1
7,43,3.5,1.05,0.0038057775010599988,0.0038057774900467104,-1.1013288371553021e-11,3.9057775010599986e-09,0,1
7,44,3.5,1.075,0.0038708465635849988,0.0038708465524818366,-1.1103162226439034e-11,3.9708465635849985e-09,0,1
7,45,3.5,1.1000000000000001,0.0039347000011100003,0.0039346999899242943,-1.1185706007277307e-11,4.03470000111e-09,0,1
7,46,3.5,1.125,0.003997335938634999,0.0039973359273740346,-1.1260964383197347e-11,4.0973359386349989e-09,0,1
7,47,3.5,1.1499999999999999,0.0040587525011599986,0.0040587524898310157,-1.1328982890690398e-11,4.1587525011599983e-09,0,1
7,48,3.5,1.175,0.0041189478136849991,0.004118947802295189,-1.1389810102013787e-11,4.2189478136849988e-09,0,1
7,49,3.5,1.2,0.004177920001209999,0.0041779199897665096,-1.1443489385254413e-11,4.2779200012099986e-09,0,1
7,50,3.5,1.2250000000000001,0.0042356671887349992,0.0042356671772449308,-1.1490068445307866e-11,4.3356671887349992e-09,0,1
7,51,3.5,1.25,0.0042921875012599973,0.0042921874897304058,-1.1529591517622784e-11,4.392187501259997e-09,0,1
7,52,3.5,1.274999999999999,0.0043474790637849994,0.0043474790522228888,-1.1562110643903445e-11,4.4474790637849994e-09,0,1
7,53,3.5,1.2999999999999989,0.0044015400013099979,0.0044015399897223383,-1.1587659651257631e-11,4.5015400013099978e-09,0,1
7,54,3.5,1.3249999999999991,0.0044543684388349998,0.0044543684272287032,-1.1606296652921788e-11,4.5543684388349996e-09,0,1
7,55,3.5,1.349999999999999,0.0045059625013599992,0.0045059624897419402,-1.1618058945450649e-11,4.6059625013599987e-09,0,1
7,56,3.5,1.3749999999999989,0.0045563203138849996,0.0045563203022620001,-1.1622999437910231e-11,4.6563203138849992e-09,0,1
7,57,3.5,1.399999999999999,0.0046054400014099994,0.0046054399897888414,-1.1621158028940481e-11,4.7054400014099991e-09,0,1
7,58,3.5,1.4249999999999989,0.0046533196889349971,0.0046533196773224138,-1.1612583290798728e-11,4.7533196889349966e-09,0,1
7,59,3.5,1.4499999999999991,0.0046999575014599988,0.004699957489862675,-1.1597323795742298e-11,4.7999575014599983e-09,0,1
7,60,3.5,1.474999999999999,0.0047453515639849977,0.0047453515524095774,-1.1575420309772877e-11,4.8453515639849971e-09,0,1
7,61,3.5,1.4999999999999989,0.0047895000015099982,0.0047894999899630725,-1.1546925741956482e-11,4.8895000015099981e-09,0,1
7,62,3.5,1.524999999999999,0.0048324009390349979,0.0048324009275231197,-1.1511878256209584e-11,4.9324009390349975e-09,0,1
7,63,3.5,1.549999999999998,0.0048740525015599978,0.004874052490089667,-1.1470330761598202e-11,4.9740525015599979e-09,0,1
7,64,3.5,1.574999999999998,0.004914452814084997,0.0049144528026626748,-1.1422322289400544e-11,5.0144528140849972e-09,0,1
7,65,3.5,1.5999999999999981,0.0049536000016099976,0.0049535999902420918,-1.1367905748682627e-11,5.053600001609997e-09,0,1
7,66,3.5,1.624999999999998,0.0049914921891349977,0.0049914921778278767,-1.13071210380844e-11,5.091492189134998e-09,0,1
7,67,3.5,1.6499999999999979,0.0050281275016599968,0.0050281274904199775,-1.1240019331948403e-11,5.1281275016599966e-09,0,1
7,68,3.5,1.674999999999998,0.0050635040641849984,0.0050635040530183535,-1.1166644865723274e-11,5.1635040641849984e-09,0,1
7,69,3.5,1.699999999999998,0.0050976200017099974,0.0050976199906229581,-1.1087039272772437e-11,5.1976200017099975e-09,0,1
7,70,3.5,1.7249999999999981,0.0051304734392349973,0.0051304734282337427,-1.1001254594800169e-11,5.230473439234997e-09,0,1
7,71,3.5,1.749999999999998,0.0051620625017599984,0.0051620624908506624,-1.0909335934616848e-11,5.2620625017599983e-09,0,1
7,72,3.5,1.7749999999999979,0.0051923853142849963,0.0051923853034736706,-1.0811325792947635e-11,5.2923853142849963e-09,0,1
7,73,3.5,1.799999999999998,0.0052214400018099991,0.0052214399911027247,-1.0707274476773332e-11,5.3214400018099992e-09,0,1
7,74,3.5,1.824999999999998,0.0052492246893349991,0.0052492246787377754,-1.0597223619457363e-11,5.3492246893349992e-09,0,1
7,75,3.5,1.849999999999997,0.0052757375018599971,0.0052757374913787779,-1.0481219191171842e-11,5.375737501859997e-09,0,1
7,76,3.5,1.8749999999999969,0.0053009765643849977,0.0053009765540256836,-1.0359314100982786e-11,5.4009765643849974e-09,0,1
7,77,3.5,1.899999999999997,0.0053249400019099984,0.0053249399916784519,-1.0231546512806666e-11,5.4249400019099986e-09,0,1
7,78,3.5,1.9249999999999969,0.0053476259394349976,0.0053476259293370309,-1.0097966733624286e-11,5.4476259394349978e-09,0,1
7,79,3.5,1.9499999999999971,0.0053690325019599972,0.0053690324920013816,-9.9586155294373313e-12,5.4690325019599967e-09,0,1
7,80,3.5,1.974999999999997,0.0053891578144849971,0.0053891578046714513,-9.8135458093118189e-12,5.4891578144849973e-09,0,1
7,81,3.5,1.9999999999999969,0.0054080000020099994,0.0054079999923471976,-9.6628018086963863e-12,5.5080000020099988e-09,0,1
7,82,3.5,2.0249999999999968,0.0054255571895349981,0.0054255571800285746,-9.506423426230981e-12,5.5255571895349977e-09,0,1
7,83,3.5,2.0499999999999972,0.0054418275020599993,0.0054418274927155322,-9.3444670404285723e-12,5.5418275020599987e-09,0,1
7,84,3.5,2.0749999999999971,0.0054568090645849988,0.0054568090554080297,-9.1769690804821558e-12,5.5568090645849984e-09,0,1
7,85,3.5,2.099999999999997,0.0054705000021099993,0.0054704999931060186,-9.0039807207342726e-12,5.5705000021099989e-09,0,1
7,86,3.5,2.124999999999996,0.0054828984396349976,0.0054828984308094532,-8.8255444619100842e-12,5.5828984396349978e-09,0,1
7,87,3.5,2.1499999999999959,0.0054940025021599972,0.0054940024935182874,-8.6417097436286561e-12,5.5940025021599972e-09,0,1
7,88,3.5,2.1749999999999958,0.0055038103146849982,0.0055038103062324765,-8.4525216687003635e-12,5.6038103146849978e-09,0,1
7,89,3.5,2.1999999999999962,0.0055123200022099972,0.0055123199939519736,-8.2580236052121059e-12,5.612320002209997e-09,0,1
7,90,3.5,2.2249999999999961,0.0055195296897349996,0.0055195296816767311,-8.0582684622299006e-12,5.6195296897349995e-09,0,1
7,91,3.5,2.249999999999996,0.0055254375022599986,0.0055254374944067059,-7.853292668946743e-12,5.6254375022599985e-09,0,1
7,92,3.5,2.2749999999999959,0.0055300415647849977,0.0055300415571418512,-7.6431465323434367e-12,5.6300415647849971e-09,0,1
7,93,3.5,2.2999999999999958,0.0055333400023099989,0.0055333399948821176,-7.4278812267625227e-12,5.6333400023099985e-09,0,1
7,94,3.5,2.3249999999999962,0.0055359850023349987,0.0055359849949544694,-7.3805293474005218e-12,5.6359850023349987e-09,0,1
7,95,3.5,2.3499999999999961,0.0055386300023600003,0.005538629995026822,-7.3331783354002589e-12,5.6386300023600005e-09,0,1
7,96,3.5,2.374999999999996,0.0055412750023850002,0.0055412749950991737,-7.285826456038258e-12,5.6412750023849998e-09,0,1
7,97,3.5,2.399999999999995,0.0055439200024100001,0.0055439199951715246,-7.238475444037995e-12,5.6439200024099999e-09,0,1
7,98,3.5,2.4249999999999949,0.0055465650024349999,0.0055465649952438764,-7.1911235646759941e-12,5.646565002435e-09,0,1
7,99,3.5,2.4499999999999948,0.0055492100024599998,0.0055492099953162273,-7.1437725526757312e-12,5.6492100024599993e-09,0,1
7,100,3.5,2.4749999999999952,0.0055518550024849997,0.005551854995388579,-7.0964206733137303e-12,5.6518550024849995e-09,0,1
7,101,3.5,2.4999999999999951,0.0055545000025100004,0.0055544999954609316,-7.0490687939517294e-12,5.6545000025100004e-09,0,1
7,102,3.5,2.524999999999995,0.0055571450025349986,0.0055571449955332834,-7.0017151798662525e-12,5.6571450025349981e-09,0,1
7,103,3.5,2.5499999999999949,0.0055597900025599993,0.0055597899956056343,-6.9543650352277275e-12,5.659790002559999e-09,0,1
7,104,3.5,2.5749999999999948,0.0055624350025849992,0.005562434995677986,-6.9070131558657266e-12,5.6624350025849992e-09,0,1
7,105,3.5,2.5999999999999952,0.005565080002609999,0.0055650799957503369,-6.8596621438654637e-12,5.6650800026099985e-09,0,1
7,106,3.5,2.6249999999999951,0.0055677250026349972,0.0055677249958226895,-6.8123076624182488e-12,5.667725002634997e-09,0,1
7,107,3.5,2.649999999999995,0.0055703700026599988,0.0055703699958950413,-6.7649575177797239e-12,5.6703700026599987e-09,0,1
7,108,3.5,2.674999999999994,0.0055730150026850004,0.005573014995967393,-6.7176073731411989e-12,5.6730150026850005e-09,0,1
7,109,3.5,2.699999999999994,0.0055756600027100003,0.0055756599960397439,-6.670256361140936e-12,5.6756600027099998e-09,0,1
